Geistesgabe,Originalwort (Sprache),Wortbedeutung,Bibelstellen,Beschreibung,Fragetyp,Frage
Wort der Weisheit,"λόγος σοφίας (lógos sophías, Gr.); חָכְמָה (chokhmáh, Hebr.)","Übernatürliches Wort, das Gottes Plan oder Lösung offenbart","1. Kor 12,8; Jak 1,5; 1. Kön 3,5-12; Ex 31,3; Spr 2,6","Die Gabe des Wortes der Weisheit beschreibt ein vom Heiligen Geist gegebenes Wort oder eine Einsicht, die Gottes Perspektive, Plan oder Lösung für eine konkrete Situation offenbart. Das griechische „logos sophias“ bezeichnet nicht allgemeine Weisheit, sondern ein spezifisches, situationsbezogenes Reden Gottes. In der Bibel zeigt sich diese Gabe z.B. bei Salomo (1. Kön 3), bei den Aposteln in schwierigen Entscheidungen (Apg 6; Apg 15) oder bei Jesus selbst, der göttliche Weisheit in Konfliktsituationen offenbarte. Diese Gabe bringt Klarheit, Orientierung und göttliche Strategie in komplexe Situationen und dient der Leitung und Erbauung der Gemeinde.",E,Hast du schon erlebt dass dir in einer schwierigen Situation plötzlich eine klare geistliche Lösung eingefallen ist?
Wort der Weisheit,,,,,E,Haben Menschen dich schon um Rat gebeten weil sie deine geistliche Einschätzung schätzen?
Wort der Weisheit,,,,,E,Gab es Situationen in denen du Gottes Perspektive auf ein Problem erkannt hast?
Wort der Weisheit,,,,,N,Es macht mir Freude Menschen zu helfen gute Entscheidungen vor Gott zu treffen.
Wort der Weisheit,,,,,N,Ich denke gern darüber nach wie Gottes Prinzipien praktisch angewendet werden können.
Wort der Weisheit,,,,,F,Andere sagen mir dass meine Ratschläge ihnen geholfen haben gute Entscheidungen zu treffen.
Wort der Weisheit,,,,,F,Meine Einsichten bringen oft Klarheit in schwierige Situationen.
,,,,,,
Wort der Erkenntnis,"λόγος γνώσεως (lógos gnóseōs, Gr.)",Übernatürliches Wissen oder Einblick in Geheimnisse Gottes,"1. Kor 12,8; 1. Kor 13,2","Das Wort der Erkenntnis beschreibt eine vom Heiligen Geist geschenkte Einsicht oder Information über eine Person, Situation oder geistliche Realität, die nicht durch natürliche Erkenntnis gewonnen wurde. Der Begriff „logos gnoseos“ meint eine konkrete Offenbarung von Wissen. In der Bibel zeigt sich diese Gabe etwa bei Petrus, der Ananias’ Täuschung erkennt (Apg 5), oder bei Jesus, der Gedanken und Lebenssituationen von Menschen kennt (Joh 4). Diese Gabe dient dazu, Wahrheit ans Licht zu bringen, Menschen zu helfen und Gottes Wirken sichtbar zu machen.",E,Hast du schon erlebt dass dir plötzlich ein geistlicher Zusammenhang klar wurde?
Wort der Erkenntnis,,,,,E,Gab es Momente in denen du Dinge über eine Situation erkannt hast die du vorher nicht wissen konntest?
Wort der Erkenntnis,,,,,E,Hast du erlebt dass Gott dir besondere Einsichten über Menschen oder Situationen gegeben hat?
Wort der Erkenntnis,,,,,N,Ich habe Freude daran geistliche Zusammenhänge zu entdecken.
Wort der Erkenntnis,,,,,N,Ich möchte Gottes Gedanken und Wahrheiten tiefer verstehen.
Wort der Erkenntnis,,,,,F,Andere erleben durch meine Einsichten neue Klarheit über geistliche Themen.
Wort der Erkenntnis,,,,,F,Menschen sagen dass meine Beobachtungen ihnen helfen Situationen besser zu verstehen.
,,,,,,
Glaube,"πίστις (pístis, Gr.)","Besonderer, wundertätiger Glaube, der Berge versetzt","1. Kor 12,9; 1. Kor 13,2; Mt 17,20; Hebr 11","Die Gabe des Glaubens ist eine besondere, vom Heiligen Geist gewirkte Zuversicht, dass Gott in einer bestimmten Situation handeln wird. Sie geht über den allgemeinen rettenden Glauben hinaus und ist ein übernatürliches Vertrauen auf Gottes Macht und Verheißungen. Das griechische „pistis“ beschreibt hier ein starkes, festes Vertrauen auf Gottes Handeln. In der Bibel zeigt sich diese Gabe bei Personen wie Abraham (Röm 4) oder bei den Aposteln, die mutig Gottes Wirken erwarten. Diese Gabe stärkt andere im Glauben und öffnet Raum für Gottes übernatürliches Eingreifen.",E,Hast du erlebt dass du Gott in scheinbar unmöglichen Situationen besonders vertraut hast?
Glaube,,,,,E,Gab es Momente in denen dein Vertrauen auf Gott andere ermutigt hat?
Glaube,,,,,E,Hast du erlebt dass Gott auf dein mutiges Vertrauen hin gehandelt hat?
Glaube,,,,,N,Ich vertraue darauf dass Gott auch große und unmögliche Dinge tun kann.
Glaube,,,,,N,Ich fühle mich motiviert Gott auch dann zu vertrauen wenn andere zweifeln.
Glaube,,,,,F,Mein Vertrauen auf Gott stärkt häufig den Glauben anderer Menschen.
Glaube,,,,,F,Menschen sagen dass mein Glaube ihnen Mut macht.
,,,,,,
Gaben der Heilungen,"χαρίσματα ἰαμάτων (charísmata iamatōn, Gr.)","Fähigkeit, Kranke durch Gottes Kraft zu heilen","1. Kor 12,9.28.30; Jak 5,14-15; Mt 10,8; Apg 3,1-10; Mk 16,18","Die „Gaben der Heilungen“ beschreiben verschiedene Wirkungen göttlicher Heilung durch den Heiligen Geist. Das griechische „charismata iamaton“ steht im Plural und deutet darauf hin, dass Gott unterschiedliche Arten von Heilungen schenkt – körperlich, seelisch oder geistlich. In der Bibel werden Heilungen durch Jesus und die Apostel häufig beschrieben (z.B. Apg 3; Mk 16). Diese Gabe zeigt Gottes Mitgefühl für leidende Menschen und dient als Zeichen seines Reiches sowie zur Ermutigung des Glaubens.",E,Hast du schon erlebt dass jemand nach deinem Gebet körperliche oder seelische Heilung erfahren hat?
Gaben der Heilungen,,,,,E,Hast du häufig den Impuls für kranke Menschen zu beten?
Gaben der Heilungen,,,,,E,Hast du erlebt dass Gott durch Gebet Heilung schenkt?
Gaben der Heilungen,,,,,N,Ich bete gern für kranke oder leidende Menschen.
